SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.027777777777777776,0.5124378109452736,0.01664402173913044,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5833333333333333,0.4119402985074626,0.2920677505526898,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6527777777777778,0.014925373134328346,0.10925985630066325,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.40277777777777773,0.015920398009950265,0.06160763633014002,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.0,0.45323383084577107,0.5393676308032426,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0.013888888888888888,0.5104477611940298,0.008008244288872514,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.5555555555555556,0.32686567164179103,0.24098424834193077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.013888888888888888,0.435820895522388,0.007144666543846721,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0.013888888888888888,0.664179104477612,0.009787214443625646,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
0,0.9722222222222222,0.7965174129353233,0.7898282056005896,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0.6805555555555555,0.01641791044776117,0.11774594694178336,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.2361111111111111,0.5810945273631841,0.15124700626381726,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.4583333333333333,0.4791044776119403,0.25854366249078853,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2361111111111111,0.817910447761194,0.18681489498894624,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
0,0.29166666666666663,0.5736318407960199,0.17844394804716288,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.4861111111111111,0.6736318407960199,0.35810841930729553,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,0.16666666666666666,0.4218905472636816,0.08558631171702286,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,0.125,0.32437810945273626,0.05372605011053796,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.0,0.061691542288557194,0.19679209653647753,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.25,0.40646766169154225,0.11641603721444364,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.8055555555555555,0.9039800995024875,0.7361885132645543,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
1,0.41666666666666663,0.8263681592039801,0.3424949336772292,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.7777777777777777,0.9711442786069652,0.7562523028739868,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0.1388888888888889,0.7626865671641792,0.12076846904937362,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.027777777777777776,0.16766169154228855,0.007916129329403096,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.25,0.06368159203980098,0.05427298268238763,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,0.7083333333333333,0.3771144278606965,0.3337958271923361,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0
0,0.8333333333333333,0.9074626865671641,0.7568222641857039,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.3333333333333333,0.36716417910447763,0.15197241156963892,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.9722222222222222,0.9691542288557214,0.917562868459838,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0.16666666666666666,0.3532338308457711,0.07468796057479736,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.3472222222222222,0.4313432835820895,0.1854964996315402,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5,0.020895522388059695,0.08012274318349301,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0.15277777777777776,0.7199004975124377,0.11746960206337512,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.09722222222222221,0.7114427860696517,0.07009948415622698,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1,0.3611111111111111,0.7945273631840796,0.2890912859248342,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.5694444444444444,0.5572139303482587,0.35569040162122334,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.7916666666666666,0.3656716417910447,0.3562603629329404,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.38888888888888884,0.7149253731343282,0.2992527173913044,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.1388888888888889,0.464179104477612,0.07893676308032425,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,0.5694444444444444,0.3786069651741293,0.2721997052321297,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0.3055555555555555,0.7044776119402985,0.21718980287398676,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.7916666666666666,0.9422885572139305,0.744404016212233,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0.18055555555555555,0.011940298507462671,0.031111827560795877,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.8472222222222222,0.8203980099502487,0.6930096260132647,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
0,0.013888888888888888,0.01791044776119402,0.002308631171702285,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.25,0.010945273631840807,0.03560818901989684,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.08333333333333333,0.6935323383084577,0.06014531134856302,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0.09722222222222221,0.4104477611940298,0.04789402173913044,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0.125,0.3686567164179104,0.05771002210759028,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.013888888888888888,0.30845771144278605,0.005670827192336036,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.125,0.6223880597014925,0.08210897199705233,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.6805555555555555,0.021890547263681587,0.10373295873249817,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.20833333333333331,0.8044776119402984,0.16424097273397203,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0.41666666666666663,0.012935323383084563,0.07006494104642595,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0.9722222222222222,0.5711442786069653,0.6230886145910096,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0,0.3472222222222222,0.8681592039800995,0.3092817336035373,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0.6805555555555555,0.17462686567164176,0.20518607221812826,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,0.25,0.06865671641791044,0.054900515843773035,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.3472222222222222,0.009452736318407956,0.06126796241709655,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0.3194444444444444,0.21741293532338307,0.09876450810611645,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0.9305555555555555,0.8447761194029851,0.7939733787767135,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.4861111111111111,0.02238805970149252,0.08743436809137806,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.013888888888888888,0.2746268656716418,0.005279338614591011,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,0.9572139303482586,0.9643342391304348,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.013888888888888888,0.024378109452736302,0.0023834745762711866,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0.8333333333333333,0.6238805970149254,0.5594947494473104,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.09722222222222221,0.40646766169154225,0.042516810980103174,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
0,0.8888888888888888,0.012935323383084563,0.1427954587324982,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.20833333333333331,0.3044776119402985,0.08483787767133383,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.027777777777777776,0.015920398009950265,0.004133658806190126,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.18055555555555555,0.6019900497512437,0.11460828113485631,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.3611111111111111,0.7970149253731342,0.2896209469417834,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.7222222222222222,0.17114427860696518,0.22556074981577012,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.013888888888888888,0.019402985074626844,0.0023259027266028004,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0.20833333333333331,0.7124378109452736,0.1640740143699337,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.027777777777777776,0.5636815920398011,0.016943395357406046,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.4305555555555555,0.7253731343283583,0.3449071941783346,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.3611111111111111,0.5696517412935324,0.2323714996315402,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.1388888888888889,0.11442786069651739,0.03476188282977156,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.013888888888888888,0.01791044776119402,0.002308631171702285,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.027777777777777776,0.6104477611940298,0.02245877855563744,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.027777777777777776,0.010447761194029848,0.0032585666912306565,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.18055555555555555,0.3034825870646766,0.07293201915991157,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0.4583333333333333,0.5621890547263682,0.2824820375829035,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0.6388888888888888,0.726865671641791,0.4751232037582905,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,0.18055555555555555,0.30746268656716413,0.07477431834929993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0.5138888888888888,0.8805970149253731,0.4671092022844511,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0.8472222222222222,0.008457711442786064,0.13170136330140017,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0.013888888888888888,0.025373134328358193,0.0023949889462048643,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.125,0.5731343283582089,0.07455554532056007,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.041666666666666664,0.5109452736318407,0.023880803242446576,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.9583333333333333,0.01641791044776117,0.1569926768607222,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.861111111111111,0.020398009950248763,0.14924350589535743,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.2777777777777778,0.014427860696517386,0.0482912675018423,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.8472222222222222,0.8532338308457711,0.7327111735445837,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0.05555555555555555,0.056218905472636804,0.0112265106853353,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0.875,0.8393034825870646,0.725031088798821,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0.6944444444444444,0.16666666666666663,0.20523212969786297,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.013888888888888888,0.6194029850746269,0.00926906779661017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9722222222222222,0.5557213930348258,0.601314941046426,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,1.0,0.5825870646766169,0.6296575626381725,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0.4861111111111111,0.4208955223880596,0.22828389830508478,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.16666666666666666,0.48756218905472637,0.09583410095799559,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0.7777777777777777,0.9109452736318407,0.7034877026529109,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0.16666666666666666,0.5522388059701492,0.10033621960206339,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.5,0.37363184079601985,0.22355149226234344,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.5555555555555556,0.8706467661691543,0.48689088983050854,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0.041666666666666664,0.013432835820895522,0.006879836035372146,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0.5555555555555556,0.8507462686567163,0.4822678703021371,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0,0.9305555555555555,0.5238805970149254,0.5385385961680178,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,0.9305555555555555,0.5383084577114428,0.5747397752394989,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,0.09722222222222221,0.4835820895522387,0.052747328666175396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.041666666666666664,0.7179104477611941,0.030910326086956524,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5833333333333333,0.8164179104477611,0.48624608511422257,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.5555555555555556,0.07910447761194028,0.12406733603537216,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
1,0.736111111111111,0.753731343283582,0.5609167741341194,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
0,0.041666666666666664,0.012935323383084563,0.007029522844509949,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0.125,0.7149253731343282,0.09404937361827562,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,1.0,0.01840796019900498,0.15270933124539426,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,0.6388888888888888,0.664179104477612,0.457051400147384,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.8472222222222222,0.05820895522388059,0.1786569638909359,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.75,0.5144278606965175,0.44581913227708186,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0.15277777777777776,0.23233830845771142,0.05418662490788505,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0,0.40277777777777773,0.012935323383084563,0.060081982313927786,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.9305555555555555,0.9258706467661691,0.8615166728076641,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,0.6805555555555555,0.7930348258706468,0.5662651989683125,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,1.0,0.8189054726368158,0.8434391120117909,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,0.986111111111111,0.6865671641791045,0.7287099299926308,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0.611111111111111,0.56318407960199,0.37629536661753876,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0.5694444444444444,0.41840796019900495,0.2891603721444363,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.15277777777777776,0.40497512437810945,0.06927044952100223,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0.18055555555555555,0.010447761194029848,0.03215963522476051,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0.7638888888888888,0.7019900497512437,0.553300018422992,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0.15277777777777776,0.3014925373134328,0.05768699336772293,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6666666666666666,0.2716417910447761,0.2427632184966839,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.4305555555555555,0.6313432835820896,0.29346098931466474,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,0.875,0.9049751243781096,0.8117342943994106,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0.8472222222222222,0.4671641791044776,0.45655052505526905,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0,1.0,0.05970149253731341,0.2054739314664702,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.736111111111111,0.8955223880597015,0.6833893699336774,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0.09722222222222221,0.2980099502487562,0.03918915806927046,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.38888888888888884,0.6248756218905472,0.2564365327929256,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.2222222222222222,0.5412935323383085,0.13751612011790718,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.09722222222222221,0.5253731343283582,0.05442266949152543,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.06944444444444445,0.4552238805970149,0.04263195467943995,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.986111111111111,0.056218905472636804,0.19154154384672073,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.09722222222222221,0.1616915422885572,0.032153878039793665,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.15277777777777776,0.926865671641791,0.13622075350036847,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0.7222222222222222,0.45422885572139304,0.3839984801031688,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0.6805555555555555,0.4890547263681593,0.3807629421518055,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0.2638888888888889,0.00547263681592039,0.03214812085482683,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.027777777777777776,0.6238805970149254,0.019706844141488582,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.7222222222222222,0.7701492537313434,0.5858971997052321,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0.3194444444444444,0.6567164179104478,0.22661431466470155,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0.1111111111111111,0.5119402985074627,0.06596006816507002,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.9027777777777777,0.8522388059701492,0.7791889277818719,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0.027777777777777776,0.3686567164179104,0.012510362932940312,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.861111111111111,0.05373134328358206,0.16312983603537218,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.041666666666666664,0.7124378109452736,0.02814687730287399,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0.6805555555555555,0.7502487562189055,0.5204667925571113,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0,0.20833333333333331,0.5049751243781094,0.11454495210022109,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5694444444444444,0.019900497512437804,0.09959929992630805,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0.6388888888888888,0.8577114427860696,0.56004168201916,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0.7777777777777777,0.07661691542288557,0.16627325902726606,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.6666666666666666,0.7676616915422886,0.511848286661754,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.027777777777777776,0.5218905472636816,0.01487656595431098,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.0,0.05472636815920398,0.1933550571112749,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.625,0.6024875621890546,0.4142294583640384,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0.5138888888888888,0.4432835820895522,0.2623837048636699,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
